matrix,solver,repetition,cost,time,size
N-tiw56r67,GreatDeluge,0,216469,0.03654646873474121,56
N-tiw56r67,GreatDeluge,1,220417,0.04499959945678711,56
N-tiw56r67,GreatDeluge,2,217937,0.04300951957702637,56
N-tiw56r67,GreatDeluge,3,217402,0.07308411598205566,56
N-tiw56r67,GreatDeluge,4,219538,0.05861997604370117,56
N-tiw56r72,Becker (non-opt),0,251285,0.012000083923339844,56
N-tiw56r72,Becker (non-opt),1,251285,0.013561725616455078,56
N-tiw56r72,Becker (non-opt),2,251285,0.013007402420043945,56
N-tiw56r72,Becker (non-opt),3,251285,0.011998414993286133,56
N-tiw56r72,Becker (non-opt),4,251285,0.011999845504760742,56
N-tiw56r72,Becker (opt),0,230485,0.0,56
N-tiw56r72,Becker (opt),1,230485,0.0009999275207519531,56
N-tiw56r72,Becker (opt),2,230485,0.0,56
N-tiw56r72,Becker (opt),3,230485,0.0,56
N-tiw56r72,Becker (opt),4,230485,0.0009999275207519531,56
N-tiw56r72,Greedy (basic),0,73890,0.003002166748046875,56
N-tiw56r72,Greedy (basic),1,73890,0.004000186920166016,56
N-tiw56r72,Greedy (basic),2,73890,0.0039975643157958984,56
N-tiw56r72,Greedy (basic),3,73890,0.003000497817993164,56
N-tiw56r72,Greedy (basic),4,73890,0.0045549869537353516,56
N-tiw56r72,Greedy (best_insertion),0,264413,0.09551000595092773,56
N-tiw56r72,Greedy (best_insertion),1,264413,0.09500622749328613,56
N-tiw56r72,Greedy (best_insertion),2,264413,0.09800529479980469,56
N-tiw56r72,Greedy (best_insertion),3,264413,0.09455323219299316,56
N-tiw56r72,Greedy (best_insertion),4,264413,0.09500002861022949,56
N-tiw56r72,Greedy (look_ahead),0,171415,0.8050918579101562,56
N-tiw56r72,Greedy (look_ahead),1,171415,0.819617748260498,56
N-tiw56r72,Greedy (look_ahead),2,171415,0.8081321716308594,56
N-tiw56r72,Greedy (look_ahead),3,171415,0.8046278953552246,56
N-tiw56r72,Greedy (look_ahead),4,171415,0.8159215450286865,56
N-tiw56r72,Greedy (random),0,81103,0.0039980411529541016,56
N-tiw56r72,Greedy (random),1,130010,0.004002094268798828,56
N-tiw56r72,Greedy (random),2,91773,0.0039997100830078125,56
N-tiw56r72,Greedy (random),3,160534,0.0039997100830078125,56
N-tiw56r72,Greedy (random),4,154330,0.00299835205078125,56
N-tiw56r72,GreatDeluge,0,263177,0.06199979782104492,56
N-tiw56r72,GreatDeluge,1,267260,0.054061174392700195,56
N-tiw56r72,GreatDeluge,2,264309,0.07951021194458008,56
N-tiw56r72,GreatDeluge,3,267216,0.05599784851074219,56
N-tiw56r72,GreatDeluge,4,269158,0.06800007820129395,56
N-usa79,Becker (non-opt),0,1728087,0.03399777412414551,79
N-usa79,Becker (non-opt),1,1728087,0.03299975395202637,79
N-usa79,Becker (non-opt),2,1728087,0.03300189971923828,79
N-usa79,Becker (non-opt),3,1728087,0.03300046920776367,79
N-usa79,Becker (non-opt),4,1728087,0.03299760818481445,79
N-usa79,Becker (opt),0,1568991,0.0,79
N-usa79,Becker (opt),1,1568991,0.0,79
N-usa79,Becker (opt),2,1568991,0.0009999275207519531,79
N-usa79,Becker (opt),3,1568991,0.0,79
N-usa79,Becker (opt),4,1568991,0.0,79
N-usa79,Greedy (basic),0,924836,0.010000228881835938,79
N-usa79,Greedy (basic),1,924836,0.008999824523925781,79
N-usa79,Greedy (basic),2,924836,0.010000228881835938,79
N-usa79,Greedy (basic),3,924836,0.009001731872558594,79
N-usa79,Greedy (basic),4,924836,0.00899815559387207,79
N-usa79,Greedy (best_insertion),0,1785234,0.3510003089904785,79
N-usa79,Greedy (best_insertion),1,1785234,0.3530611991882324,79
N-usa79,Greedy (best_insertion),2,1785234,0.35199975967407227,79
N-usa79,Greedy (best_insertion),3,1785234,0.3591959476470947,79
N-usa79,Greedy (best_insertion),4,1785234,0.3526644706726074,79
N-usa79,Greedy (look_ahead),0,1289020,2.527390241622925,79
N-usa79,Greedy (look_ahead),1,1289020,2.5351691246032715,79
N-usa79,Greedy (look_ahead),2,1289020,2.5216739177703857,79
N-usa79,Greedy (look_ahead),3,1289020,2.5264525413513184,79
N-usa79,Greedy (look_ahead),4,1289020,2.526217460632324,79
N-usa79,Greedy (random),0,864876,0.010443449020385742,79
N-usa79,Greedy (random),1,889409,0.009118080139160156,79
N-usa79,Greedy (random),2,926403,0.01052236557006836,79
N-usa79,Greedy (random),3,850509,0.009530782699584961,79
N-usa79,Greedy (random),4,1001375,0.009996414184570312,79
N-usa79,GreatDeluge,0,1790745,0.12110590934753418,79
N-usa79,GreatDeluge,1,1776837,0.10659980773925781,79
N-usa79,GreatDeluge,2,1784245,0.09599995613098145,79
N-usa79,GreatDeluge,3,1678805,0.06300210952758789,79
N-usa79,GreatDeluge,4,1788115,0.12800049781799316,79
